แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
แล้วทูลความตามที่ให้คนไปอยู่	คอยสืบรู้สารพัดน่าบัดสี
เสด็จมาหน้าฉานเมื่อวานนี้	พร้อมทั้งสี่คู่เปรียบเที่ยวเลียบเดิน
เขาเห็นแซ่แลดูด้วยอยู่สูง	ผัวนั้นจูงมือนางไม่ห่างเหิน
นางเมียนั้นลอยดอกให้หยอกเอิน	เลียบเชิงเทินเที่ยวสะเดาะพระเคราะห์นาม
หน่อกษัตริย์หัสไชยเคยไปเฝ้า	แต่ก่อนเข้าออกได้เขาไม่ห้าม
แต่เดี๋ยวนี้ที่คนไปสืบความ	ว่าห้ามปรามกวดขันหลายวันมา
ปิดประตูผู้คนห้ามเข้าออก	มิให้บอกถ้อยความห้ามหนักหนา
ต่อเจ็ดวันจึงจะเลิกสิ้นฤกษ์พา	ต้องรอท่ากว่าจะได้ไขทวาร ฯ
๏ ฝ่ายนงเยาว์เสาวคนธ์เห็นกลศึก	นางนิ่งนึกตรึกตราแล้วว่าขาน
ถ้าละไว้ให้เสร็จสำเร็จการ	จะเชี่ยวชาญเชิงมนต์กลวิชา
คิดเข้าไปให้ถึงจึงจะค้าง	ทำลายล้างพิธีดีหนักหนา
อันท่านครูผู้เจริญซึ่งเชิญมา	มีตำรารู้จบภพไตร
จะพรายแพร่งแจ้งรหัสที่ขัดข้อง	ให้ทั้งสองพราหมณ์แก่คิดแก้ไข
การเพียงนี้ทีเห็นไม่เป็นไร	คงจะได้ด้วยปัญญาท่านอาจารย์
จำจะให้ไปอยู่ที่เงียบเงียบ	ตามระเบียบพฤฒามหาศาล
หน่อกษัตริย์หัสไชยเห็นได้การ	จึงกราบกรานทูลความตามปัญญา
อันค่ายที่พี่สินสมุทรตั้ง	ยังพร้อมพรั่งไพร่พลคนรักษา
เชิญพี่นางไปประทับที่พลับพลา	กับพฤฒาทั้งสองตริตรองการ ฯ
๏ ท้าวทศวงศ์ทรงฟังตรัสสรรเสริญ	ฉลาดเกินชันษาหนักหนาหลาน
ทั้งสององค์จงพาท่านอาจารย์	ไปคิดอ่านอนุกูลอย่าสูญใจ
พระพี่น้องสองสดับแล้วรับสั่ง	ไปอยู่ยังพลับพลาที่อาศัย
พวกแสนสาวท้าวนางอยู่ข้างใน	ทั้งนายไพร่พร้อมหน้ารักษาองค์ ฯ
๏ ส่วนสุวรรณมาลีกับสี่กษัตริย์	ยังนั่งตรัสความเมืองด้วยเรื่องหลง
แต่โฉมแก้วเกษรานั้นว่าตรง	จะโทษองค์ภูวไนยนั้นไม่ควร
เขาทำถูกหยูกยานิจจาเอ๋ย	จึงหลงเลยลืมอารมณ์ดั่งลมหวน
จะหิวหอบบอบช้ำประช่ำประชวร	น้องใคร่ครวญให้สงสารรำคาญแทน ฯ
๏ พระมารดาว่าผัวของตัวรัก	มันหาญหักชิงช่วงไม่หวงแหน
ชอบชี้หน้าด่ามันให้ทันแค้น	ทำทดแทนจึงจะถูกสิลูกรัก
แม่มาลีดีจริงใครชิงผัว	มันถือตัวตบมันให้ฟันหัก
ท้าวทศวงศ์ทรงพระสรวลเสียงคักคัก	ท่านยายยักษ์อย่าไปสอนลูกอ่อนเลย
เมื่อชาติหน้าข้าจะมีสักทีหนึ่ง	ยายจึงหึงให้แทบตายเถิดยายเอ๋ย
แม่เกษรามาลีหล่อนมิเคย	อย่าหึงเลยลูกรักขายพักตรา
ถึงดีชั่วผัวผิดอย่าคิดโรธ	รู้สึกโทษแล้วเธอรักเสียหนักหนา
แม้หึงหวงล่วงพระราชอาชญา	จะขัดเคืองเบื้องหน้าเป็นราคี
นางฟังคำไม่คำนับไม่รับสั่ง	ด้วยแค้นคั่งเคืองอุรามารศรี
พอโพล้เพล้เวลาเข้าราตรี	สุมาลีลากลับคืนพลับพลา ฯ
๏ ฝ่ายนงเยาว์เสาวคนธ์วิมลพักตร์	ถามน้องรักรู้เหตุพระเชษฐา
เป็นทุกข์ร้อนซ่อนสะอื้นกลืนน้ำตา	พอเวลาย่ำฆ้องชวนน้องชาย
ไปบูชาปาโมกข์โลกเชษฐ์	แล้วเล่าเหตุหนหลังสิ้นทั้งหลาย
นางวัณฬาสะเดาะพระเคราะห์ร้าย	หรืออุบายล่อลวงจะหน่วงนาน ฯ
๏ พฤฒาเฒ่าเข้าใจทางไสยศาสตร์	จึงว่าราชพิธีบัตรพลีศาล
เขาทรงครรภ์ฝันร้ายกลัววายปราณ	จึงบนบานบวงสรวงไม่ลวงใคร
นางวอนว่าการุญพระคุณช่วย	จะแก้ด้วยมนต์เวทวิเศษไฉน
ทั้งหยูกยาสารพัดให้หัสไชย	เข้าไปได้ถึงที่ทั้งสี่องค์ ฯ
๏ พราหมณ์พฤฒาว่ากระนั้นวันพรุ่งนี้	จะแก้ผีภูตพรายให้หายหลง
แล้วพราหมณ์เอาทองคำทำเป็นธง	มาเขียนลงอักขระพระศุลี
แล้วลงยันต์พระพิเนกเสกสะกด	ดังจักรกรดพระนารายณ์ทำลายผี
ให้น้องนางพลางสอนซ่อนให้ดี	ไปให้พี่เผ่าพงศ์องค์ละคัน
แม้ถือธงคงหายเคลื่อนคลายคลั่ง	อย่ารอรั้งพามานี่ขมีขมัน
ที่ประตูผู้คนเขาป้องกัน	จงผ่อนผันพูดความตามอุบาย
แล้วลงเลขเสกข้าวตอกเป็นดอกฟ้า	ล้ำบุปผาในแผ่นดินสิ้นทั้งหลาย
ยื่นดอกไม้ให้กุมารเหมือนหลานชาย	สอนอุบายที่จะให้เข้าในวัง ฯ
๏ พระพี่น้องสองสมอารมณ์นึก	พอจวนดึกคำนับลากลับหลัง
มาเข้าห้องน้องรักร่วมบัลลังก์	บรรทมฟังกล่อมขับเลยหลับไป ฯ
๏ พอดาวเดือนเลื่อนลับพยับโพยม	เสียงประโคมดนตรีปี่ไฉน
ต่างฟื้นองค์สรงสนานสำราญใจ	พระหัสไชยแต่งองค์ทรงสำอาง
โฉมเฉลาเสาวคนธ์ช่วยผัดพักตร์	ให้น้องรักแล้วหวีเกศีสาง
เกล้ากระหมวดกวดรัดปิ่นกลัดกลาง	เคยเป็นช่างเกล้าเจ้าจุกตุ๊กตา
แล้วแต่งองค์ทรงเสื้อสีม่วงอ่อน	ธงทองซ่อนไปกับกายทั้งซ้ายขวา
สังวาลวงทรงประดับทับอุรา	เหน็บสาตรากริชสั้นไว้ชั้นใน
เอาพานทองรองใส่ดอกไม้เสก	กลีบเป็นเลขลงอักษรซ้อนไสว
ผู้ใดดมสูบกลิ่นสิ้นจัญไร	ถึงเจ็บไข้ค่อยสบายไม่วายวาง ฯ
๏ ครั้นสรรพเสร็จเสด็จมาหน้าสนาม	พี่เลี้ยงตามเคียงประคองทั้งสองข้าง
หนุ่มขนาดมหาดเล็กลูกขุนนาง	ล้วนรูปร่างรุ่นราวคราวพระองค์
เชิญเครื่องอานพานพระศรีพระแสงเพชร	ตามเสด็จยุรยาตรดังราชหงส์
ให้ผูกสิงห์มิ่งม้ามังกรทรง	ไปรับองค์เชษฐาสุดสาคร
แล้วทรงนั่งหลังสิงห์กั้นกลิ้งกลด	เผ่นพยศเยื้องไล่เช่นไกรสร
ตำรวจเรียงเคียงข้างหนทางจร	เข้านครเสด็จมาถึงหน้าวัง
หยุดสิงห์ทรงตรงประตูเขารู้จัก	ต่างถามทักทุกคนเหมือนหนหลัง
พระเรียกหาฝรั่งเฝ้าเล่าให้ฟัง	เราออกนั่งหน้าพระลานชานชาลา
พอฟ้าแลบแปลบสว่างเห็นนางหนึ่ง	มาเขียนซึ่งลายลิขิตติดบุปผา
แล้วฝากไว้ให้ลูกสาวเจ้าลังกา	ว่าธิดาเคราะห์ร้ายให้คลายดี
แล้วร่ำบอกดอกฟ้านี้ปรากฏ	ใครสูบรสบุปฝาเป็นราศี
แล้วโปรดให้นายประตูดูมาลี	อักษรมีอย่างที่เราไม่เข้าใจ
พระมาตุรงค์ทรงมหาอานุภาพ	คงจะทราบมั่นคงไม่สงสัย
เร่งไปบอกท้าวนางที่ข้างใน	ไปทูลให้แจ้งกิจจาสารพัน ฯ
๏ นายประตูผู้กำกับว่ารับสั่ง	ให้ระวังเวียนตรวจกันกวดขัน
ใครเข้าออกบอกกิจจาให้ฆ่าฟัน	กระหม่อมฉันกลัวพระราชอาชญา ฯ
๏ หน่อกษัตริย์ตรัสว่าเองโฉดเขลา	ชอบแต่เอาตัวมัดตัดเกศา
ซึ่งห้ามปรามความแผ่นดินถิ่นสุธา	นี่เทวาอวยชัยจะให้ลือ
แม้ปิดบังของหลวงให้ร่วงหล่น	ตัวจะพ้นความตายฉิบหายหรือ
เป็นขุนนางช่างโง่เหมือนโคกระบือ	ดีแต่ดื้อไม่รู้จักที่หนักเบา
กูเข้าออกนอกในไม่ทรงห้าม	มึงห้ามปรามจะเป็นโทษอ้ายโฉดเขลา
ไม่แจ้งความตามคำก็ทำเนา	เปิดประตูกูจะเข้าไปเฝ้าเอง ฯ
๏ นายประตูรู้น้อยพลอยเห็นชอบ	เธอรอบคอบกล่าวเพราะช่างเหมาะเหมง
ต้องงอนง้อขอตัวด้วยกลัวเกรง	จะเปิดเองก็ขยาดพระอาชญา
ขอบอกกล่าวท้าวนางให้ทูลก่อน	จงหยุดหย่อนงดโทษโปรดเกศา
แล้วไปบอกในวังเช่นฟังมา	เหมือนวาจาหน่อกษัตริย์หัสไชย
พวกในวังฟังว่าดอกฟ้าเกิด	ฟ้าผี่เถิดจะใคร่เห็นเป็นไฉน
จะปิดป้องของสำคัญก็พรั่นใจ	ต้องจำไปทูลลูกสาวเจ้าลังกา ฯ
