ID,score
362,3.39
363,4.52
364,0.53
365,4.81
366,4.675
367,1.7425
368,1.96
369,2.53
370,2.84
371,1.325
372,1.265
373,4.325
374,1.115
375,0.86
376,4.39
377,4.64
378,1.11
379,4.66
380,4.24
381,1.195
382,2.565
383,3.275
384,2.225
385,1.7575
386,4.75
387,2.21
388,0.2775
389,1.06
390,1.485
391,1.51
392,1.1125
393,4.38
394,2.8725
395,2.0
396,4.47
397,2.64
398,3.755
399,3.94
400,3.215
401,0.95
402,1.53
403,1.185
404,3.39
405,1.005
406,3.0125
407,3.87
408,4.84
409,1.705
410,3.95
411,4.47
412,3.135
413,1.9625
414,3.86
415,3.92
416,4.13
417,4.27
418,4.97
419,4.795
420,1.8525
421,1.285
422,1.39
423,3.815
424,1.085
425,2.03
426,1.18
427,4.26
428,4.595
429,1.455
430,3.665
431,4.935
432,3.61
433,4.545
434,2.0575
435,4.77
436,1.865
437,2.76
438,1.73
439,3.56
440,2.5325
441,4.58
442,1.7575
443,3.0075
444,4.525
445,4.63
446,1.365
447,2.72
448,1.0225
449,0.95
450,0.9725
451,4.72
