ID,set,question,answer
362,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,"ได้โจทย์นี้ bernoulli n ครั้งการแจกแจงแบบทวินาม n คือการกระจายที่แท้จริงของเฉลี่ยค่าที่ได้จาก bernoulli ทำให้ a/b การทดสอบ
ด้วยการกระจายแบบทวินามมีค่าที่ถูกต้องกว่าการทำทดสอบด้วยการกระจายปกติที่ได้มาจาก clt แต่วิธีจะยากกว่าและใช้ทรัพยากรในการคำนวณแยอะกว่า"
363,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50 มีข้อดีก็คือสามารถเก็บผลการทดสอบได้ไวกว่าเนื่องจากมีคนที่สามารถเข้าถึงการวางโฆษณาแบบใหม่ได้มากกว่าอาจมีความเสี่ยงในด้านของธุรกิจกล่าวคืออาจจะเสียยอดเข้าชมโฆษณาจากการวางที่ตำแหน่งใหม่อาจมีความเสี่ยงในด้านของธุรกิจกล่าวคืออาจจะเสียยอดเข้าชมโฆษณาจากการวางที่ตำแหน่งใหม่

80/20 มีข้อดีคือ (ผู้ใช้จะยังเห็นแบบเก่าอยู่เยอะกว่า) แต่มีข้อเสียคือจะใช้เวลาค่อนข้างนานในการเก็บผลทดสอบ

เลือก 80/20 เพราะในแง่ธุรกิจค่อนข้างมีความค่อยเป็นค่อยไประยะเวลาเพียง 1 วันก็ไม่ได้ทำให้เวลาในการเก็บข้อมูลจะนานกว่ามากนัก"
364,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,1. จำนวนการเข้าชม 2. จำนวนการคลิกโฆษณา 3. เวลาที่เข้าชมระยะเวลาการระบุแหล่งที่มาควรเป็น 1 วัน 1 วันควรจะเหมาะสมที่สุดแล้ว
365,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วย 2 รูปแบบคลิกไม่คลิกการกระจายแบบทวินามจึงเหมาะสม
366,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50 - จะใช้เวลาเก็บข้อมูลน้อยกว่าแต่มีความเสี่ยงต่อธุรกิจมากกว่า
80/20 - จะใช้เวลาเก็บข้อมูลมากกว่าแต่มีความเสี่ยงต่อธุรกิจน้อยกว่า

สมมติฐาน: Hamtube เป็นแพลตฟอร์มที่มีผู้ใช้เป็นจำนวนมาก
ตอบ: 80/20 เพราะจะได้ไม่กระทบต้อรายได้มาก"
367,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity เป็น # of Clicks / # คุกกี้ในหน้าผลิตภัณฑ์เพราะแฮมทาโร่สนใจแค่ว่าผู้ใช้คลิกโฆษณามากขึ้นหรือไม่ระยะเวลาการระบุแหล่งที่มาเป็น 1 วัน ""น่าจะ"" กดเข้าไปดูโฆษณานั้นเลยระยะเวลาการระบุแหล่งที่มาให้มากกว่านี้จึงไม่ค่อยสมเหตุสมผลเท่าไรนัก"
368,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยการคลิกโฆษณาเป็นแค่ใช่หรือไม่
369,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"โฆษณาควรเป็นเนื่องจากสามารถทำให้ทราบได้ถึงว่าผู้ใช้เข้ามาดูวีดีโอทั้งหมดมีกี่คนที่กดเข้าไปดูมีกี่คนที่กดเข้าไปดูมีกี่คนที่กดเข้าไปดูมีกี่คนที่กดเข้าไปดูมีกี่คนที่กดเข้าไปดูมีกี่คนที่กดเข้าไปดู 
ความยาวระยะเวลาการระบุแหล่งที่มาควรเป็น 7 วันจะได้ตรวจสอบให้ครอบคลุมทั้งจะได้ตรวจสอบให้ครอบคลุมทั้งจะได้ตรวจสอบให้ครอบคลุมทั้งจะได้ตรวจสอบให้ครอบคลุมทั้งจะได้ตรวจสอบให้ครอบคลุมทั้งทั้งสัปดาห์ทั้งสัปดาห์ทั้งสัปดาห์) และไม่มีระยะเวลานานเกินไป"
370,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยการกระจายคลิก/ไม่คลิก
371,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ความละเอียดควรเป็นจำนวนการกดโฆษณาในวิดีโอ
ระยะเวลาที่มาควรเป็นจำนวนยอดวิวของวิดีโอ
เพราะว่าค่าที่ต้องการวัดคือจำนวนการกด"
