ID,set,question,answer
362,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Because this problem is a variable is the average of the click rate of advertising. Which is a random value from Bernoulli N and come to the Average Distribution N is the real Distribution of the ARNAGE.
With Binomial Distribution, it is more valuable than a test with the Normal Distribution obtained from CLT, but the method is more difficult and uses resources to calculate."
363,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 The advantage is that the test results can be collected faster because there are more people who can access new advertising. But there are disadvantages There may be risks in the business, that is to say, may lose advertisement from the new position.

80/20 has the advantage that when the new advertising position is less proportional, it will cause less risks (User will still see more old types), but the disadvantage is that it will take quite a long time to collect the test results.

Choose 80/20 because in terms of business is quite gradual. Little risk And as the Period is only 1 day, it does not make the data collection time a lot longer"
364,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","1. Number of views 2. Number of clicks 3. When visiting Attribution Period, it should be 1 day because viewing video does not take that for a long time. 1 day should be the most suitable."
365,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree because the click has 2 types of results. That is, clicking with not clicking Binomial Distribution is appropriate."
366,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 - will take less time to collect data But there is more risks to business
80/20 - will take more time to collect data But there is less risk to business

Assumption: Hamtube is a platform with a lot of users.
Answer: 80/20 because it will not affect much of the income."
367,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity is # of Clicks / # Cookies on Product Page, because Ham Taro is just interested in whether the user clicks more advertisements or not and Attribution Period is 1 day because if the user has seen the advertisement, then ""should"" press in to see that advertisement."
368,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because clicking the advertisement is just right?
369,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity should be the number of users who have come to watch the video because they can know that The user came to watch all the videos. How many people who click to see Ads 
Attribution Period length should be 7 days because it will be checked to cover both Season (the whole week) and there is no too long."
370,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because it causes Distribuition Click/Not Click
371,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity should be the number of advertising in the video.
Attribution Period should be the number of videos.
Because the value you want to measure is the number of pressing And the part is the person who came to see"
